ID,Name
6508,Space Battleship Yamato: Resurrection
6509,Summer Wars
6510,Tales of Vesperia: The First Strike
6511,Tengen Toppa Gurren Lagann: Lagann Chapter
6512,Yona Yona Penguin
6513,Hetalia: Axis Powers
6514,Book Girl
6515,Denpa teki na Kanojo
6516,Dogs (manga)
6517,Fullmetal Alchemist: Brotherhood
6518,God Eater (TV series)
6519,Kowarekake no Orgel
6520,Nyaruko: Crawling with Love
6521,Pandora Hearts
6522,Suki Desu Suzuki-kun!!
6523,Tenchi Muyo! War on Geminar
6524,Yurumates
6525,07-Ghost
6526,Aoi Bungaku
6527,Asura Cryin
6528,Beyblade: Metal Fusion
6529,Black God (manga)
6530,A Certain Scientific Railgun
6531,Chrome Shelled Regios
6532,Dungeon Fighter Online
6533,Element Hunters
6534,Fairy Tail
6535,Fight Ippatsu! Jūden-chan!!
6536,First Love Limited
6537,Genji Monogatari Sennenki
6538,The Girl Who Leapt Through Space
6539,Guin Saga
6540,Hanasakeru Seishōnen
6541,Higepiyo
6542,Jewelpet (TV series)
6543,Kaidan Restaurant
6544,The Beast Player
6545,Kobato
6546,Konnichiwa Anne: Before Green Gables
6547,Kuruneko
6548,Mainichi Kaasan
6549,Mamegoma
6550,Mazinger Edition Z: The Impact!
6551,Miracle Train: Ōedo-sen e Yōkoso
6552,Monogatari (series)
6553,Natsu no Arashi!
6554,Nyan Koi!
6555,Psychiatrist Irabu series
6556,Rideback
6557,Romance of the Three Kingdoms (2009 animation)
6558,The Sacred Blacksmith
6559,Samurai Harem: Asu no Yoichi
6560,Shangri-La (novel)
6561,Sora no Manimani
6562,Sōten Kōro
6563,Student Councils Discretion
6564,Tamagotchi! (TV series)
6565,Tatakau Shisho
6566,Tayutama: Kiss on my Deity
6567,Tears to Tiara
6568,Tokyo Magnitude 8.0
6569,Valkyria Chronicles
6570,White Album (visual novel)
6571,Winter Sonata
6572,2010 anime
6573,2011 anime
6574,2012 anime
6575,2013 anime
6576,2014 anime
6577,2015 anime
6578,2016 anime
6579,2017 anime
6580,2018 anime
6581,2019 anime
6582,2010s anime films
6583,2010s anime OVAs
6584,2010s anime television series
6585,2010 anime films
6586,2010 anime ONAs
6587,2010 anime OVAs
6588,2010 anime television series
6589,Arrietty
6590,"Beyblade: Sol Blaze, the Scorching Hot Invader"
6591,Bleach: Hell Verse
6592,Book Girl (film)
6593,Broken Blade
6594,Colorful (film)
6595,Crayon Shin-chan: Super-Dimension! The Storm Called My Bride
6596,Dantes Inferno: An Animated Epic
6597,Detective Conan: The Lost Ship in the Sky
6598,The Disappearance of Haruhi Suzumiya
6599,Doraemon: Nobitas Great Battle of the Mermaid King
6600,Gintama: The Movie
6601,Hiyokoi
6602,Hutch the Honeybee
6603,Inazuma Eleven: Saikyō Gundan Ōga Shūrai
6604,"Keroro Gunso the Super Movie: Creation! Ultimate Keroro, Wonder Space-Time Island"
6605,King of Thorn
6606,Loups=Garous
6607,Mardock Scramble
6608,Mobile Suit Gundam 00 the Movie: A Wakening of the Trailblazer
6609,Pandane to Tamago Hime
6610,Planzet
6611,Pokémon: Zoroark: Master of Illusions
6612,Pretty Cure All Stars DX2: Light of Hope – Protect the Rainbow Jewel!
6613,SD Gundam Sangokuden Brave Battle Warriors
6614,Trigun: Badlands Rumble
6615,Welcome to the Space Show
6616,Kemurikusa
6617,User:YIFAN Andrew Wang/kemurikasa
6618,Beelzebub (manga)
6619,Cat Shit One
6620,Dragon Ball: Plan to Eradicate the Super Saiyans
6621,Hen Semi
6622,Koe de Oshigoto!
6623,"Kyō, Koi o Hajimemasu"
6624,Mazinkaizer SKL
6625,Megane na Kanojo
6626,Mobile Suit Gundam Unicorn
6627,Model Suit Gunpla Builders Beginning G
6628,The Qwaser of Stigmata
6629,Sound of the Sky
6630,Tamayura
6631,The World God Only Knows
6632,"Yondemasuyo, Azazel-san"
6633,And Yet the Town Moves
6634,Heroman
6635,House of Five Leaves
6636,Keshikasu-kun
6637,The Legend of the Legendary Heroes
6638,Maid Sama!
6639,Mayoi Neko Overrun!
6640,Mitsudomoe (manga)
6641,Nura: Rise of the Yokai Clan
6642,Occult Academy
6643,Ōkami Kakushi
6644,Okami-san and Her Seven Companions
6645,Oreimo
6646,Otome Yōkai Zakuro
6647,Psychic Detective Yakumo
6648,Rainbow: Nisha Rokubō no Shichinin
6649,Scan2Go
6650,Seitokai Yakuindomo
6651,Shukufuku no Campanella
6652,Squid Girl
6653,Star Driver
6654,Super Robot Wars Original Generation: The Inspector
6655,The Tatami Galaxy
6656,Tono to Issho
6657,Wenlock and Mandeville
6658,Yosuga no Sora
6659,Zakumi
6660,Bakuman 2
6661,"Last Exile: Fam, the Silver Wing"
6662,2011 anime films
6663,2011 anime ONAs
6664,2011 anime OVAs
6665,2011 anime television series
6666,Alice in the Country of Hearts
6667,Detective Conan: Quarter of Silence
6668,Children Who Chase Lost Voices
6669,Crayon Shin-chan: Fierceness That Invites Storm! Operation Golden Spy
6670,Doraemon: Nobita and the New Steel Troops—Winged Angels
6671,Friends: Mononoke Shima no Naki
6672,From Up on Poppy Hill
6673,Fullmetal Alchemist: The Sacred Star of Milos
6674,Hayate the Combat Butler! Heaven Is a Place on Earth
6675,Heavens Lost Property the Movie: The Angeloid of Clockwork
6676,Hotarubi no Mori e
6677,Legend of the Millennium Dragon
6678,A Letter to Momo
6679,Magic Tree House (film)
6680,My Last Day (film)
6681,Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom
6682,The Princess and the Pilot
6683,Shōwa Monogatari
6684,Tekken: Blood Vengeance
6685,The Tibetan Dog
6686,Towa no Quon
6687,Un-Go
6688,+Tic Elder Sister
6689,Aria the Scarlet Ammo
6690,Coicent
6691,Deadman Wonderland
6692,Five Numbers!
6693,Haganai
6694,"I Dont Like You at All, Big Brother!!"
6695,Infinite Stratos
6696,Katte ni Kaizō
6697,Kings of My Love
6698,Kyōsōgiga
6699,Mai no Mahō to Katei no Hi
6700,Morita-san wa Mukuchi
6701,Nichijou
6702,Valkyria Chronicles III
6703,30-sai no Hoken Taiiku
6704,A Channel (manga)
6705,Anohana: The Flower We Saw That Day
6706,B-Daman Crossfire
6707,Battle Girls: Time Paradox
6708,Blue Exorcist
6709,Bunny Drop
6710,C (TV series)
6711,C3 (novel series)
6712,Chibi Devi!
6713,Croisée in a Foreign Labyrinth
6714,A Dark Rabbit Has Seven Lives
6715,DD Fist of the North Star
6716,Dog Days (Japanese TV series)
6717,Dragon Crisis!
6718,Dream Eater Merry
6719,Fractale
6720,Future Diary
6721,Gdgd Fairies
6722,Gosick
6723,Ground Control to Psychoelectric Girl
6724,Hanasaku Iroha
6725,Happy Kappy
6726,Horizon in the Middle of Nowhere
6727,Hyouge Mono
6728,The Idolmaster
6729,Kamisama Dolls
6730,Kimi to Boku (manga)
6731,Level E
6732,Little Battlers Experience
6733,Lotte no Omocha!
6734,Maken-ki!
6735,Mobile Suit Gundam AGE
6736,The Mystic Archives of Dantalian
6737,No. 6
6738,Penguindrum
6739,Persona 4: The Animation
6740,Phi Brain: Puzzle of God
6741,R-15 (novel series)
6742,Sacred Seven
6743,Sengoku Paradise
6744,Sket Dance
6745,Steins;Gate (TV series)
6746,We Without Wings
6747,Zoobles! (TV series)
6748,Patema Inverted
6749,2012 anime films
6750,2012 anime ONAs
6751,2012 anime OVAs
6752,2012 anime television series
6753,009 Re:Cyborg
6754,After School Midnighters
6755,Asura (2012 film)
6756,Berserk: The Golden Age Arc
6757,Crayon Shin-chan: Fierceness That Invites Storm! Me and the Space Princess
6758,Detective Conan: The Eleventh Striker
6759,Doraemon: Nobita and the Island of Miracles—Animal Adventure
6760,Dragon Age: Dawn of the Seeker
6761,Evangelion: 3.0 You Can (Not) Redo
6762,Fairy Tail the Movie: Phoenix Priestess
6763,Fuse Teppō Musume no Torimonochō
6764,Gothicmade
6765,Jewelpet the Movie: Sweets Dance Princess
6766,The Life of Budori Gusuko
6767,Mass Effect: Paragon Lost
6768,Pokémon the Movie: Kyurem vs. the Sword of Justice
6769,Psychic School Wars
6770,Rainbow Fireflies
6771,Resident Evil: Damnation
6772,Starship Troopers: Invasion
6773,Wolf Children
6774,Inferno Cop
6775,"Love, Chunibyo & Other Delusions"
6776,Arata-naru Sekai
6777,Corpse Party
6778,Gokicha
6779,Gyo
6780,Lagrange: The Flower of Rin-ne
6781,Minori Scramble!
6782,Mysterious Girlfriend X
6783,Nagareboshi Lens
6784,Place to Place
6785,Saint Young Men
6786,To Heart 2: Dungeon Travelers
6787,A Town Where You Live
6788,Aesthetica of a Rogue Hero
6789,The Ambition of Oda Nobuna
6790,Aquarion Evol
6791,B-Daman Fireblast
6792,Beyblade: Shogun Steel
6793,BeyWheelz
6794,Blast of Tempest
6795,Boku no Imōto wa Ōsaka Okan
6796,Brave 10
6797,Btooom!
6798,Busou Shinki (TV series)
6799,Campione!
6800,Chiisai Oyaji Nikki
6801,Chitose Get You!!
6802,Chōyaku Hyakunin isshu: Uta Koi
6803,Code:Breaker
6804,Daily Lives of High School Boys
6805,Folktales from Japan
6806,Good Luck Girl!
6807,Haitai Nanafa
6808,Hiiro no Kakera
6809,Inu × Boku SS
6810,Ixion Saga DT
6811,Jormungand (manga)
6812,Joshiraku
6813,K (TV series)
6814,Kill Me Baby
6815,Kingdom (manga)
6816,La storia della Arcana Famiglia
6817,"Listen to Me, Girls. I Am Your Father!"
6818,Lychee Light Club
6819,Magi: The Labyrinth of Magic
6820,Medaka Box
6821,My Little Monster
6822,Nakaimo - My Sister Is Among Them!
6823,Natsuiro Kiseki
6824,Natsuyuki Rendezvous
6825,One Off (miniseries)
6826,OniAi
6827,Oshiri Kajiri Mushi
6828,Ozuma
6829,The Pet Girl of Sakurasou
6830,Poyopoyo Kansatsu Nikki
6831,Recorder and Randsell
6832,Robotics;Notes
6833,Say I love you
6834,Sengoku Collection
6835,Shining Hearts: Shiawase no Pan
6836,Shirokuma Cafe
6837,Space Brothers (manga)
6838,Star Blazers: Space Battleship Yamato 2199
6839,Sword Art Online
6840,Tanken Driland
6841,Thermae Romae
6842,Upotte!!
6843,Waiting in the Summer
6844,Woosers Hand-to-Mouth Life
6845,World War Blue
6846,2013 anime films
6847,2013 anime ONAs
6848,2013 anime OVAs
6849,2013 anime television series
6850,Aruvu Rezuru: Kikaijikake no Yōseitachi
6851,Bayonetta: Bloody Fate
6852,A Certain Magical Index: The Movie – The Miracle of Endymion
6853,ChocoTan!
6854,Crayon Shin-chan: Very Tasty! B-class Gourmet Survival!!
6855,Dareka no Manazashi
6856,Death Parade
6857,Detective Conan: Private Eye in the Distant Sea
6858,Doraemon: Nobitas Secret Gadget Museum
6859,The Garden of Words
6860,Gintama: The Movie: The Final Chapter: Be Forever Yorozuya
6861,Hal (2013 film)
6862,Hunter × Hunter: Phantom Rouge
6863,Hunter × Hunter: The Last Mission
6864,Kick-Heart
6865,The Lost 15 Boys: The Big Adventure on Pirates Island
6866,Neppu Kairiku Bushi Road
6867,"Persona 3 The Movie: No. 1, Spring of Birth"
6868,Pokémon the Movie: Genesect and the Legend Awakened
6869,Short Peace
6870,Steins;Gate: The Movie − Load Region of Déjà Vu
6871,The Wind Rises
6872,Double Circle (web series)
6873,Corpse Party: Tortured Souls
6874,Iron Man: Rise of Technovore
6875,Kagaku Na Yatsura
6876,"My Youth Romantic Comedy Is Wrong, As I Expected"
6877,Niji-iro Prism Girl
6878,Nozoki Ana
6879,Robotech: Love Live Alive
6880,So Cute it Hurts!!
6881,Sparrows Hotel
6882,Ai-Mai-Mi
6883,Aiura
6884,Amnesia (visual novel)
6885,Arata: The Legend
6886,Bakumatsu Gijinden Roman
6887,Beast Saga
6888,Beyond the Boundary
6889,BlazBlue Alter Memory
6890,Brothers Conflict
6891,Cuticle Detective Inaba
6892,Da Capo III
6893,Danchi Tomoo
6894,Danganronpa: The Animation
6895,Date A Live
6896,The Devil Is a Part-Timer!
6897,Devils and Realist
6898,Dog & Scissors
6899,Gaist Crusher
6900,Galilei Donna
6901,Golden Time (novel series)
6902,Hakkenden: Eight Dogs of the East
6903,The Hentai Prince and the Stony Cat.
6904,Heroes: Legend of the Battle Disks
6905,Ishida & Asakura
6906,Karneval (manga)
6907,Keiji (manga)
6908,Kin-iro Mosaic
6909,Kotoura-san
6910,Leviathan: The Last Defense
6911,Log Horizon
6912,Love Lab
6913,Lovely Muco
6914,Majestic Prince (manga)
6915,Maoyu
6916,Meganebu!
6917,Muromi-san
6918,Mushibugyo
6919,Nagi-Asu: A Lull in the Sea
6920,"No Matter How I Look at It, Its You Guys Fault Im Not Popular!"
6921,Non Non Biyori
6922,Noucome
6923,Oreshura
6924,Outbreak Company
6925,Photo Kano
6926,"Problem Children Are Coming from Another World, Arent They?"
6927,Pupipō!
6928,Sasami-san@Ganbaranai
6929,Senyu
6930,The Severing Crime Edge
6931,A Simple Thinking About Blood Type
6932,Straight Title Robot Anime
6933,Super Seisyun Brothers
6934,Tamako Market
6935,Tenkai Knights
6936,Tesagure! Bukatsu-mono
6937,Tokyo Ravens
6938,Unbreakable Machine-Doll
6939,Walkure Romanze: Shōjo Kishi Monogatari
6940,Yamishibai: Japanese Ghost Stories
6941,Yuyushiki
6942,2014 anime films
6943,2014 anime ONAs
6944,2014 anime OVAs
6945,2014 anime television series
6946,Crayon Shin-chan: Intense Battle! Robo Dad Strikes Back
6947,Detective Conan: Dimensional Sniper
6948,Doraemon: New Nobitas Great Demon—Peko and the Exploration Party of Five
6949,Expelled from Paradise
6950,Garm Wars: The Last Druid
6951,Giovannis Island
6952,K: Missing Kings
6953,New Initial D the Movie
6954,Panpaka Pants
6955,"Persona 3 The Movie: No. 2, Midsummer Knights Dream"
6956,Pokémon the Movie: Diancie and the Cocoon of Destruction
6957,Santa Company
6958,Sora no Otoshimono Final: Eternal My Master
6959,Soreike! Anpanman: Ringo Bō Ya To MinNano Negai
6960,Stand by Me Doraemon
6961,Yo-kai Watch: The Movie
6962,The Dragon Dentist
6963,Japan Animator Expo
6964,Age 12
6965,Alice in Borderland
6966,Attack on Titan: No Regrets
6967,Brynhildr in the Darkness
6968,Chain Chronicle
6969,Chō Jikū Robo Meguru
6970,Engaged to the Unidentified
6971,If Her Flag Breaks
6972,The Kawai Complex Guide to Manors and Hostel Behavior
6973,Magi: Adventure of Sinbad
6974,My Neighbor Seki
6975,"Recently, My Sister Is Unusual"
6976,Ai Tenchi Muyo!
6977,Aldnoah.Zero
6978,Amagi Brilliant Park
6979,Argevollen
6980,Atelier Escha & Logy: Alchemists of the Dusk Sky
6981,Bakumatsu Rock
6982,Barakamon
6983,BeyWarriors: BeyRaiderz
6984,BeyWarriors: Cyborg
6985,Black Bullet
6986,Blade & Soul
6987,Bladedance of Elementalers
6988,Buddy Complex
6989,Captain Earth
6990,Chaika - The Coffin Princess
6991,Gigant Big-Shot Tsukasa
6992,Cross Ange
6993,Dai-Shogun - Great Revolution
6994,Glasslip
6995,Gundam Reconguista in G
6996,Hamatora
6997,Hanayamata
6998,Hero Bank
6999,Hozukis Coolheadedness
7000,I Cant Understand What My Husband Is Saying
7001,"Inari, Konkon, Koi Iroha"
7002,Invaders of the Rokujouma!?
7003,Is the Order a Rabbit?
7004,Kagerou Project
7005,Kamigami no Asobi
7006,Knights of Sidonia
7007,Lady Jewelpet
7008,Laughing Under the Clouds
7009,Lord Marksman and Vanadis
7010,M3: The Dark Metal
7011,Magical Warfare
7012,Majin Bone
7013,Meshimase Lodoss-tō Senki: Sorette Oishii no?
7014,Minna Atsumare! Falcom Gakuen
7015,Mobile Suit Gundam-san
7016,Momo Kyun Sword
7017,Monster Retsuden Oreca Battle
7018,Mysterious Joker
7019,Nananas Buried Treasure
7020,No Game No Life
7021,Nobunaga Concerto
7022,Nobunaga the Fool
7023,Nobunagun
7024,One Week Friends
7025,Oneechan ga Kita
7026,Merman in My Tub
7027,Parasyte
7028,The Pilots Love Song
7029,Project 575
7030,Pupa (manga)
7031,Rage of Bahamut (anime)
7032,Rail Wars!
7033,Romantica Clock
7034,"Ronja, the Robbers Daughter (TV series)"
7035,Sega Hard Girls
7036,The Seven Deadly Sins (manga)
7037,Shirobako
7038,Soul Eater Not!
7039,Space Dandy
7040,Strange+
7041,Sugar Soldier
7042,Terror in Resonance
7043,Tokyo ESP
7044,Tokyo Ghoul
7045,Trinity Seven
7046,When Supernatural Battles Became Commonplace
7047,Wizard Barristers
7048,Wolf Girl and Black Prince
7049,The World Is Still Beautiful
7050,World Trigger
7051,Yona of the Dawn
7052,Z/X
7053,2015 anime films
7054,2015 anime ONAs
7055,2015 anime OVAs
7056,2015 anime television series
7057,The Anthem of the Heart
7058,The Boy and the Beast
7059,The Case of Hana & Alice
7060,Chibi Maruko-chan: A Boy From Italy
7061,Crayon Shin-chan: My Moving Story! Cactus Large Attack!
7062,Detective Conan: Sunflowers of Inferno
7063,Digimon Adventure tri.
7064,Doraemon: Nobitas Space Heroes
7065,The Empire of Corpses
7066,Gekijōban Meiji Tokyo Renka: Yumihari no Serenade
7067,Ghost in the Shell: The New Movie
7068,Girls und Panzer der Film
7069,Harmony (2015 film)
7070,High Speed! Free! Starting Days
7071,The Laws of the Universe
7072,Miss Hokusai
7073,Pandora in the Crimson Shell: Ghost Urn
7074,"Persona 3 The Movie: No. 3, Falling Down"
7075,Pokémon the Movie: Hoopa and the Clash of Ages
7076,Tensai Bakavon: Yomigaeru Flanders no Inu
7077,Typhoon Noruda
7078,Yo-kai Watch: Enma Daiō to Itsutsu no Monogatari da Nyan!
7079,Comical Psychosomatic Medicine
7080,Kare Baka
7081,Million Arthur
7082,Mobile Suit Gundam Thunderbolt
7083,Momokuri
7084,Monster Strike (anime)
7085,Big Order
7086,Flunk Punk Rumble
7087,Himouto! Umaru-chan
7088,Mobile Suit Gundam: The Origin
7089,Ani Tore! EX
7090,Anti-Magic Academy: The 35th Test Platoon
7091,Aoharu × Machinegun
7092,Aquarion Logos
7093,The Asterisk War
7094,Bikini Warriors
7095,Chaos Dragon
7096,Classroom Crisis
7097,Comet Lucifer
7098,Cute High Earth Defense Club Love!
7099,Danchigai
7100,Gate (novel series)
7101,Hacka Doll
7102,Heavy Object
7103,Hokuto no Ken: Ichigo Aji
7104,Is It Wrong to Try to Pick Up Girls in a Dungeon?
7105,Isuca
7106,Kagewani
7107,Kamisama Minarai: Himitsu no Cocotama
7108,Kantai Collection (TV series)
7109,Komori-san Cant Decline
7110,Lance N Masques
7111,Magical Somera-chan
7112,Makura no Danshi
7113,Mikagura School Suite
7114,Miritari!
7115,Mobile Suit Gundam: Iron-Blooded Orphans
7116,Monster Musume
7117,Mr. Osomatsu
7118,My Love Story!!
7119,Nar Doma
7120,Omakase! Miracle Cat-dan
7121,Onna no Ko tte.
7122,Overlord (novel series)
7123,Pikaia!
7124,Plastic Memories
7125,Prison School
7126,Punch Line
7127,Rainy Cocoa
7128,Rampo Kitan: Game of Laplace
7129,Re-Kan!
7130,Rokka: Braves of the Six Flowers
7131,The Rolling Girls
7132,Saekano: How to Raise a Boring Girlfriend
7133,Seiyus Life!
7134,Shimoneta
7135,Shomin Sample
7136,Sky Wizards Academy
7137,Subete ga F ni Naru
7138,Suzakinishi the Animation
7139,Tantei Team KZ Jiken Note
7140,The Testament of Sister New Devil
7141,The Transformers: Mystery of Convoy
7142,Triage X
7143,Ultimate Otaku Teacher
7144,Unlimited Fafnir
7145,Urawa no Usagi-chan
7146,Vampire Holmes
7147,Vinicius e Tom - Divertidos por Natureza
7148,Wakaba Girl
7149,World Break: Aria of Curse for a Holy Swordsman
7150,Yatterman Night
7151,Young Black Jack
7152,2016 anime ONAs
7153,2016 anime OVAs
7154,2016 anime television series
7155,2016 anime films
7156,Tawawa on Monday
7157,Kaiju Girls
7158,Pokémon Generations
7159,Ajin: Demi-Human
7160,The Ancient Magus Bride
7161,Drifters (manga)
7162,KonoSuba
7163,Kurage no Shokudō
7164,Noblesse (manhwa)
7165,Queens Blade Grimoire
7166,Tanaka-kun is Always Listless
7167,Under the Dog
7168,Zaregoto (series)
7169,Ace Attorney (TV series)
7170,Active Raid
7171,Aggretsuko
7172,Alderamin on the Sky
7173,Amanchu!
7174,And You Thought There Is Never a Girl Online?
7175,Ange Vierge
7176,Ao Oni
7177,B-Project
7178,Bananya
7179,Battery (novel series)
7180,Beyblade Burst
7181,Brotherhood: Final Fantasy XV
7182,BBK/BRNK
7183,Bungo Stray Dogs
7184,Cheating Craft
7185,Congqian Youzuo Lingjianshan
7186,Dagashi Kashi
7187,Danganronpa 3: The End of Hopes Peak High School
7188,Digimon Universe: App Monsters
7189,Dimension W
7190,The Disastrous Life of Saiki K.
7191,Divine Gate
7192,Endride
7193,Girlish Number
7194,The Great Passage (TV series)
7195,Grimgar of Fantasy and Ash
7196,High School Fleet
7197,Hundred (novel series)
7198,Kamiwaza Wanda
7199,Kiznaiver
7200,Kuromukuro
7201,The Lost Village (TV series)
7202,Luck & Logic
7203,Magic of Stella
7204,Magic-kyun! Renaissance
7205,Mob Psycho 100
7206,Monster Hunter Stories: Ride On
7207,The Morose Mononokean
7208,Myriad Colors Phantom World
7209,Nanbaka
7210,Nazotokine
7211,New Game!
7212,Nobunaga no Shinobi
7213,Norn9
7214,Nyanbo!
7215,Occultic;Nine
7216,Ojisan and Marshmallow
7217,Onigiri (video game)
7218,Ooya-san wa Shishunki!
7219,Orange (manga)
7220,Pan de Peace!
7221,Phantasy Star Online 2
7222,Please Tell Me! Galko-chan
7223,Pocos Udon World
7224,Puzzle & Dragons X
7225,Qualidea Code
7226,Ragnastrike Angels
7227,Rainbow Days
7228,Re:Zero − Starting Life in Another World
7229,Regalia: The Three Sacred Stars
7230,ReLIFE
7231,Rilu Rilu Fairilu
7232,Scared Rider Xechs
7233,List of Schwarzesmarken episodes
7234,Seisen Cerberus
7235,Sekkō Boys
7236,Shōnen Maid
7237,Soul Buster
7238,Space Patrol Luluco
7239,Taboo Tattoo
7240,Tales of Zestiria the X
7241,This Art Club Has a Problem!
7242,"Three Leaves, Three Colors"
7243,Time Bokan 24
7244,Time Travel Girl
7245,To Be Hero
7246,Touken Ranbu: Hanamaru
7247,Tonkatsu DJ Agetarō
7248,Tsukiuta
7249,Twin Star Exorcists
7250,Undefeated Bahamut Chronicle
7251,Under One Person
7252,Wagamama High Spec
7253,Accel World: Infinite Burst
7254,Crayon Shin-chan: Fast Asleep! The Great Assault on Dreamy World!
7255,Detective Conan: The Darkest Nightmare
7256,Doraemon: Nobita and the Birth of Japan 2016
7257,Gantz: O
7258,Garakowa: Restore the World
7259,Garo: Divine Flame
7260,Gekijōban Meiji Tokyo Renka: Hana Kagami no Fantasia
7261,Genocidal Organ
7262,In This Corner of the World (film)
7263,KanColle: The Movie
7264,Kingsglaive: Final Fantasy XV
7265,Kizumonogatari (film series)
7266,Kokuhaku Jikkō Iinkai: Renai Series
7267,Koro Sensei Quest
7268,Monster Strike The Movie
7269,"Persona 3 The Movie: No. 4, Winter of Rebirth"
7270,Pokémon the Movie: Volcanion and the Mechanical Marvel
7271,Rudolf the Black Cat
7272,A Silent Voice (film)
7273,Suki ni Naru Sono Shunkan o
7274,Yo-kai Watch: Soratobu Kujira to Double no Sekai no Daibōken da Nyan!
7275,Your Name
7276,Zutto Mae Kara Suki Deshita
7277,2017 anime ONAs
7278,2017 anime OVAs
7279,2017 anime television series
7280,2017 anime films
7281,100 Sleeping Princes and the Kingdom of Dreams
7282,Chōyū Sekai
7283,The King of Fighters: Destiny
7284,Mobile Suit Gundam: Twilight AXIS
7285,Sōtai Sekai
7286,Attack on Titan: Lost Girls
7287,Azure Striker Gunvolt
7288,Black Clover
7289,Thus Spoke Kishibe Rohan
7290,18if
7291,100% Pascal-sensei
7292,ACCA: 13-Territory Inspection Dept.
7293,Action Heroine Cheer Fruits
7294,Aho-Girl
7295,Akashic Records of Bastard Magic Instructor
7296,Akibas Trip: The Animation
7297,Altair: A Record of Battles
7298,Ani ni Tsukeru Kusuri wa Nai!
7299,Anonymous Noise
7300,Armed Girls Machiavellism
7301,Blend S
7302,A Centaurs Life
7303,Chaos;Child (TV series)
7304,Children of the Whales
7305,Chronos Ruler
7306,Clione no Akari
7307,Clockwork Planet
7308,Code: Realize − Guardian of Rebirth
7309,Convenience Store Boy Friends
7310,Dia Horizon
7311,Dies Irae (TV series)
7312,Dynamic Chord
7313,ĒlDLIVE
7314,Elegant Yokai Apartment Life
7315,Eromanga Sensei
7316,Evil or Live
7317,Frame Arms Girl
7318,Gabriel DropOut
7319,Gamers!
7320,Garo: Vanishing Line
7321,Granblue Fantasy The Animation
7322,Hinako Note
7323,ID-0
7324,In Another World with My Smartphone
7325,Is It Wrong to Try to Pick Up Girls in a Dungeon?: Sword Oratoria
7326,Just Because!
7327,Kado: The Right Answer
7328,Katsugeki/Touken Ranbu
7329,Kenka Bancho Otome: Girl Beats Boys
7330,Kings Game The Animation
7331,Knights & Magic
7332,Land of the Lustrous (TV series)
7333,Love and Lies (manga)
7334,Love Tyrant
7335,Made in Abyss
7336,My First Girlfriend Is a Gal
7337,My Girlfriend is Shobitch
7338,Nana Maru San Batsu
7339,Nyanko Days
7340,One Room
7341,Osake wa Fūfu ni Natte kara
7342,Piacevole!
7343,PriPri Chi-chan!!
7344,Re:Creators
7345,Recovery of an MMO Junkie
7346,The Royal Tutor
7347,The Saga of Tanya the Evil
7348,Sagrada Reset
7349,Sakura Quest
7350,Scums Wish
7351,Seiren
7352,Seven Mortal Sins
7353,The Silver Guardian
7354,A Sisters All You Need
7355,The Snack World
7356,Sōryo to Majiwaru Shikiyoku no Yoru ni...
7357,Spiritpact
7358,Tomica Hyper Rescue Drive Head Kidō Kyūkyū Keisatsu
7359,Tsuki ga Kirei
7360,Tsuredure Children
7361,Urahara
7362,Urara Meirocho
7363,Vatican Miracle Examiner
7364,WorldEnd
7365,Black Butler: Book of the Atlantic
7366,Blame! (film)
7367,Crayon Shin-chan: Invasion!! Alien Shiriri
7368,Detective Conan: The Crimson Love Letter
7369,Doraemon the Movie 2017: Great Adventure in the Antarctic Kachi Kochi
7370,Fairy Tail: Dragon Cry
7371,Fireworks (2017 film)
7372,Free! Take Your Marks
7373,Free! Timeless Medley
7374,Mazinger Z: Infinity
7375,Napping Princess
7376,"Night Is Short, Walk On Girl"
7377,"No Game, No Life Zero"
7378,Pokémon the Movie: I Choose You!
7379,Resident Evil: Vendetta
7380,Star Blazers: Space Battleship Yamato 2202
7381,Starship Troopers: Traitor of Mars
7382,Sword Art Online The Movie: Ordinal Scale
7383,Yo-kai Watch Shadowside: Oni-ō no Fukkatsu
7384,2018 anime ONAs
7385,2018 anime OVAs
7386,2018 anime television series
7387,2018 anime films
7388,A.I.C.O. -Incarnation-
7389,B The Beginning
7390,Holiday Love
7391,"Moshi Moshi, Terumi Desu"
7392,Armor Shop for Ladies & Gentlemen
7393,Super Dragon Ball Heroes (anime)
7394,Sword Gai
7395,Hakumei and Mikochi
7396,Yuuna and the Haunted Hot Springs
7397,After the Rain (manga)
7398,Akkun to Kanojo
7399,Alice or Alice
7400,Angels of Death (video game)
7401,As Miss Beelzebub Likes
7402,Asobi Asobase
7403,Beatless
7404,Between the Sky and Sea
7405,Caligula (TV series)
7406,Cells at Work!
7407,Chios School Road
7408,Conception (video game)
7409,Dame×Prince
7410,Dances with the Dragons
7411,Darling in the Franxx
7412,Death March to the Parallel World Rhapsody
7413,Doreiku
7414,Double Decker! Doug & Kirill
7415,Dragon Pilot: Hisone and Masotan
7416,Dropkick on My Devil!
7417,Fumikiri Jikan
7418,Skull-face Bookseller Honda-san
7419,The Girl in Twilight
7420,Grand Blue
7421,Gundam Build Divers
7422,Hi Score Girl
7423,How Not to Summon a Demon Lord
7424,How to Keep a Mummy
7425,Idolish7
7426,Ingress (TV series)
