parent,name,value
Romance anime and manga,Edens Bowy,7
Romance anime and manga,El-Hazard,18
Romance anime and manga,Emma (manga),8
Romance anime and manga,Eureka Seven,23
Romance anime and manga,FairlyLife,7
Romance anime and manga,Fish in the Trap,6
Romance anime and manga,Fortune Arterial,14
Romance anime and manga,Fruits Basket,23
Romance anime and manga,Full Metal Panic? Fumoffu,6
Romance anime and manga,Full Moon o Sagashite,8
Romance anime and manga,Fushigi Yûgi,18
Romance anime and manga,Future Diary,9
Romance anime and manga,Genesis of Aquarion,8
Romance anime and manga,Genji Monogatari Sennenki,6
Romance anime and manga,Gift (visual novel),11
Romance anime and manga,Girl Friend Beta,8
Romance anime and manga,The Girl Who Leapt Through Time (2006 film),8
Romance anime and manga,Girls Beyond the Wasteland,9
Romance anime and manga,Glasslip,7
Romance anime and manga,A Good Librarian Like a Good Shepherd,12
Romance anime and manga,Gosick,7
Romance anime and manga,Gravitation (manga),10
Romance anime and manga,Green Green (anime),7
Romance anime and manga,Gunparade March,10
Romance anime and manga,Haikara-San: Here Comes Miss Modern,9
Romance anime and manga,Haruka: Beyond the Stream of Time (manga),7
Romance anime and manga,Harukoi Otome,8
Romance anime and manga,Hello! Lady Lynn,6
Romance anime and manga,Here Is Greenwood,8
Romance anime and manga,Hiatari Ryōkō!,6
Romance anime and manga,Himitsu no Akko-chan,7
Satire anime and manga,The Laughing Salesman,6
Satire anime and manga,Paranoia Agent,12
Science fiction anime and manga,009-1,9
Science fiction anime and manga,20th Century Boys,10
Science fiction anime and manga,21 Emon,6
Science fiction anime and manga,2001 Nights,6
Science fiction anime and manga,A.I.C.O. -Incarnation-,7
Science fiction anime and manga,Absolute Boy,9
Science fiction anime and manga,Accel World,13
Science fiction anime and manga,Accel World: Infinite Burst,8
Science fiction anime and manga,Agent Aika,12
Science fiction anime and manga,Ai City,6
Science fiction anime and manga,Ai no Kusabi,6
Science fiction anime and manga,Aika R-16: Virgin Mission,11
Science fiction anime and manga,AKB0048,8
Science fiction anime and manga,Akira (1988 film),13
Science fiction anime and manga,Akira (manga),8
Science fiction anime and manga,The Amazing 3,6
Science fiction anime and manga,Amazing Nurse Nanako,7
Science fiction anime and manga,Angel Links,9
Science fiction anime and manga,Angelic Layer,11
Science fiction anime and manga,Anime Ganbare Goemon,7
Science fiction anime and manga,Aokana: Four Rhythm Across the Blue,13
Science fiction anime and manga,Appleseed (1988 film),7
Science fiction anime and manga,Appleseed XIII,7
Science fiction anime and manga,Aquarian Age: Sign for Evolution,6
Science fiction anime and manga,Aquarion Evol,13
Science fiction anime and manga,Aquarion Logos,8
Science fiction anime and manga,Arc the Lad,7
Science fiction anime and manga,Arcadia of My Youth,7
Science fiction anime and manga,Arcadia of My Youth: Endless Orbit SSX,6
Science fiction anime and manga,Arpeggio of Blue Steel,8
Science fiction anime and manga,Asobi ni Iku yo!,12
Science fiction anime and manga,Assassination Classroom,20
Science fiction anime and manga,Astro Boy,29
Science fiction anime and manga,Atom: The Beginning,9
Science fiction anime and manga,Aura Battler Dunbine,10
Science fiction anime and manga,Avenger (TV series),9
Science fiction anime and manga,Bt X,7
Science fiction anime and manga,Banner of the Stars,12
Science fiction anime and manga,Battle Angel Alita,9
Science fiction anime and manga,Battle Athletes,9
Science fiction anime and manga,Big Wars,7
Science fiction anime and manga,Bio Booster Armor Guyver,9
Science fiction anime and manga,Biomega (manga),7
Science fiction anime and manga,Birdy the Mighty,11
Science fiction anime and manga,Birth (anime),7
Science fiction anime and manga,Black Bullet,10
Science fiction anime and manga,Black Cat (manga),11
Science fiction anime and manga,Blame!,15
Science fiction anime and manga,Blame! (film),6
Science fiction anime and manga,Blassreiter,7
Science fiction anime and manga,Blood Blockade Battlefront,12
Science fiction anime and manga,Blue Drop,6
Science fiction anime and manga,Blue Gender,11
Science fiction anime and manga,Blue Sonnet,6
Science fiction anime and manga,Bodacious Space Pirates,11
Science fiction anime and manga,Bokurano: Ours,8
Science fiction anime and manga,Bomberman Jetters,8
Science fiction anime and manga,Brain Powerd,10
Science fiction anime and manga,Brave Beats,6
Science fiction anime and manga,Brynhildr in the Darkness,9
Science fiction anime and manga,Buddy Complex,9
Science fiction anime and manga,Burn Up!,8
Science fiction anime and manga,Burn-Up Excess,8
Science fiction anime and manga,Burn-Up Scramble,7
Science fiction anime and manga,Burn-Up W,9
Science fiction anime and manga,Buso Renkin,10
Science fiction anime and manga,Captain Kuppa,6
Science fiction anime and manga,Casshan,7
Science fiction anime and manga,Casshan: Robot Hunter,8
Science fiction anime and manga,A Certain Scientific Railgun,13
Science fiction anime and manga,Children of the Whales,7
Science fiction anime and manga,Chobits,10
Science fiction anime and manga,Chrono Crusade,8
Science fiction anime and manga,Classroom Crisis,6
Science fiction anime and manga,Cobra (manga),17
Science fiction anime and manga,Code-E,6
Science fiction anime and manga,Coicent,8
Science fiction anime and manga,Combat Mecha Xabungle,6
Science fiction anime and manga,Coppelion,7
Science fiction anime and manga,Corrector Yui,9
Science fiction anime and manga,The Cosmopolitan Prayers,10
Science fiction anime and manga,Cowboy Bebop,18
Science fiction anime and manga,Cowboy Bebop: The Movie,8
Science fiction anime and manga,Coyote Ragtime Show,8
Science fiction anime and manga,Crest of the Stars,9
Science fiction anime and manga,Crusher Joe,6
Science fiction anime and manga,Cutie Honey,9
Science fiction anime and manga,Cutie Honey Universe,7
Science fiction anime and manga,Cyber Team in Akihabara,8
Science fiction anime and manga,Cyborg 009,20
Science fiction anime and manga,D.Gray-man,21
Science fiction anime and manga,D4 Princess,6
Science fiction anime and manga,Daimajū Gekitō: Hagane no Oni,6
Science fiction anime and manga,Daphne in the Brilliant Blue,13
Science fiction anime and manga,Darkside Blues,8
Science fiction anime and manga,Darling in the Franxx,19
Science fiction anime and manga,Date A Live,11
Science fiction anime and manga,Dead Leaves,7
Science fiction anime and manga,Dennō Coil,7
Science fiction anime and manga,Di Gi Charat,19
Science fiction anime and manga,Di Gi Charat Nyo!,7
Science fiction anime and manga,Digimon Adventure tri.,12
Science fiction anime and manga,Dimension W,11
Science fiction anime and manga,Dinosaur King,8
Science fiction anime and manga,Dirty Pair,21
Science fiction anime and manga,Dirty Pair: Project Eden,7
Science fiction anime and manga,The Disappearance of Haruhi Suzumiya,13
Science fiction anime and manga,Divergence Eve,11
Science fiction anime and manga,DNA²,8
Science fiction anime and manga,Dokkoida?!,8
Science fiction anime and manga,Dominion (manga),8
Science fiction anime and manga,Doraemon,24
Science fiction anime and manga,Doraemon the Movie 2017: Great Adventure in the Antarctic Kachi Kochi,6
Science fiction anime and manga,Doraemon the Movie: Nobitas Treasure Island,6
Science fiction anime and manga,Doraemon: Nobita and the Birth of Japan 2016,7
Science fiction anime and manga,Doraemon: Nobitas Chronicle of the Moon Exploration,6
Science fiction anime and manga,Dorohedoro,8
Science fiction anime and manga,Dr. Slump,16
Science fiction anime and manga,List of Dr. Slump films,14
Science fiction anime and manga,Dr. Stone,8
Science fiction anime and manga,Dragon Drive,8
Science fiction anime and manga,Dream Hunter Rem,9
Science fiction anime and manga,Earthian,7
Science fiction anime and manga,Eat-Man,8
Science fiction anime and manga,ĒlDLIVE,8
Science fiction anime and manga,Elfen Lied,16
Science fiction anime and manga,The End of Evangelion,7
Science fiction anime and manga,The Enemys the Pirates!,6
Science fiction anime and manga,Engage Planet Kiss Dum,7
Science fiction anime and manga,Erased (manga),8
Science fiction anime and manga,Ex-Arm,6
Science fiction anime and manga,ÉX-Driver,10
Science fiction anime and manga,Excel Saga,15
Science fiction anime and manga,Expelled from Paradise,7
Science fiction anime and manga,Fafner in the Azure,10
Science fiction anime and manga,The Familys Defensive Alliance,6
Science fiction anime and manga,Fantasista Doll,7
Science fiction anime and manga,Biopunk anime and manga,11
Science fiction anime and manga,Japanese animated science fiction films,100
Science fiction anime and manga,Space opera anime and manga,24
Science fiction anime and manga,Sword Art Online,24
Sentai anime and manga,Cyborg 009,20
Slice of life anime and manga,A Channel (manga),9
Slice of life anime and manga,Age 12,6
Slice of life anime and manga,Aho-Girl,6
Slice of life anime and manga,Aiura,6
Slice of life anime and manga,Akiba-chan (TV series),6
Slice of life anime and manga,And Yet the Town Moves,6
Slice of life anime and manga,Anime-Gatari,7
Slice of life anime and manga,Asari-chan,10
Slice of life anime and manga,Azumanga Daioh,22
Slice of life anime and manga,Baby & Me,8
Slice of life anime and manga,Bakuman,23
Slice of life anime and manga,Barakamon,9
Slice of life anime and manga,Best Student Council,9
Slice of life anime and manga,A Centaurs Life,8
Slice of life anime and manga,Chihayafuru,14
Slice of life anime and manga,Chimpui,7
Slice of life anime and manga,Cinnamoroll,9
Slice of life anime and manga,Clannad (visual novel),14
Slice of life anime and manga,The Comic Artist and His Assistants,8
Slice of life anime and manga,The Cosmopolitan Prayers,10
Slice of life anime and manga,Crayon Shin-chan,10
Slice of life anime and manga,Dagashi Kashi,8
Slice of life anime and manga,Daily Lives of High School Boys,6
Slice of life anime and manga,DD Fist of the North Star,9
Slice of life anime and manga,Doki Doki School Hours,8
Slice of life anime and manga,Encouragement of Climb,8
Slice of life anime and manga,Endro!,7
Slice of life anime and manga,Flying Witch,6
Slice of life anime and manga,Food Wars!: Shokugeki no Soma,8
Slice of life anime and manga,Genshiken,12
Slice of life anime and manga,Girls Last Tour,8
Slice of life anime and manga,Glasslip,7
Slice of life anime and manga,Gourmet Girl Graffiti,6
Slice of life anime and manga,Green Green (anime),7
Slice of life anime and manga,Hakumei and Mikochi,6
Slice of life anime and manga,Hanasaku Iroha,8
Slice of life anime and manga,Hayate the Combat Butler,31
Slice of life anime and manga,Hello! Lady Lynn,6
Slice of life anime and manga,Hidamari Sketch,12
Slice of life anime and manga,Hori-san to Miyamura-kun,6
Slice of life anime and manga,Hyakko,6
Slice of life anime and manga,Hyouka,6
Slice of life anime and manga,Is the Order a Rabbit?,6
Slice of life anime and manga,K-On!,11
Slice of life anime and manga,Kaleido Star,11
Slice of life anime and manga,Kids on the Slope,9
Slice of life anime and manga,Kimi ni Todoke,7
Slice of life anime and manga,Love Hina,21
Slice of life anime and manga,Love Live!,18
Slice of life anime and manga,Lucky Star (manga),19
Slice of life anime and manga,Mai Mai Miracle,6
Slice of life anime and manga,Maple Town,7
Slice of life anime and manga,Mushishi,7
Slice of life anime and manga,Non Non Biyori,7
Slice of life anime and manga,Noucome,6
Slice of life anime and manga,Recovery of an MMO Junkie,6
Slice of life anime and manga,Robot Girls Z,6
Slice of life anime and manga,School Days (visual novel),10
Slice of life anime and manga,Seitokai Yakuindomo,7
Slice of life anime and manga,Silver Spoon (manga),10
Slice of life anime and manga,Space Brothers (manga),6
Slice of life anime and manga,Star-Myu,6
Slice of life anime and manga,Strawberry Marshmallow,7
Slice of life anime and manga,Tamagotchi! (TV series),7
Slice of life anime and manga,Todays Menu for the Emiya Family,6
Slice of life anime and manga,Toradora!,6
Slice of life anime and manga,Working!!,8
Slice of life anime and manga,YuruYuri,9
Space Western anime and manga,Cowboy Bebop,18
Space Western anime and manga,Outlaw Star,16
Space Western anime and manga,Trigun,18
Supernatural anime and manga,10 Tokyo Warriors,6
Supernatural anime and manga,Ah My Buddha,8
Supernatural anime and manga,Ajin: Demi-Human,10
Supernatural anime and manga,The Ancient Magus Bride,11
Supernatural anime and manga,Angel Sanctuary,9
Supernatural anime and manga,Animated Classics of Japanese Literature,10
Supernatural anime and manga,Another (novel),10
Supernatural anime and manga,Ashita no Nadja,8
Supernatural anime and manga,Ayakashi (visual novel),8
Supernatural anime and manga,Babel II,10
Supernatural anime and manga,Baccano!,10
Supernatural anime and manga,Battle Tendency,6
Supernatural anime and manga,Beyond the Boundary,11
Supernatural anime and manga,Big Order,6
Supernatural anime and manga,Bleach (manga),23
Supernatural anime and manga,Bleach (TV series),10
Supernatural anime and manga,Blood Alone,8
Supernatural anime and manga,Blood Lad,10
Supernatural anime and manga,Blood Reign: Curse of the Yoma,9
Supernatural anime and manga,Blue Blink,6
Supernatural anime and manga,Broken Angels (manga),6
Supernatural anime and manga,Bungo Stray Dogs,9
Supernatural anime and manga,Buso Renkin,10
Supernatural anime and manga,C3 (novel series),10
Supernatural anime and manga,Castle Town Dandelion,7
Supernatural anime and manga,Charlotte (TV series),9
Supernatural anime and manga,Chivalry of a Failed Knight,10
Supernatural anime and manga,Corpse Princess,7
Supernatural anime and manga,Dance in the Vampire Bund,12
Supernatural anime and manga,Death Note,31
Supernatural anime and manga,Demon Beast Invasion,6
Supernatural anime and manga,Descendants of Darkness,9
Supernatural anime and manga,Devil Survivor 2: The Animation,8
Supernatural anime and manga,Devils and Realist,7
Supernatural anime and manga,Dororo,11
Supernatural anime and manga,Dusk Maiden of Amnesia,7
Supernatural anime and manga,Elementalors,7
Supernatural anime and manga,Engaged to the Unidentified,7
Supernatural anime and manga,Fate/kaleid liner Prisma Illya: Oath Under Snow,7
Supernatural anime and manga,Fate/stay night: Heavens Feel I. presage flower,7
Supernatural anime and manga,Fate/stay night: Heavens Feel II. lost butterfly,7
Supernatural anime and manga,Flame of Recca,9
Supernatural anime and manga,Ga-Rei,6
Supernatural anime and manga,Gasaraki,7
Supernatural anime and manga,GeGeGe no Kitarō,21
Supernatural anime and manga,Geobreeders,6
Supernatural anime and manga,GetBackers,14
Supernatural anime and manga,Ghost Hound,6
Supernatural anime and manga,Ghost Stories (Japanese TV series),7
Supernatural anime and manga,Ghost Sweeper Mikami,7
Supernatural anime and manga,Ginban Kaleidoscope,6
Supernatural anime and manga,Golden Time (novel series),7
Supernatural anime and manga,Gugure! Kokkuri-san,6
Supernatural anime and manga,The Hakkenden,7
Supernatural anime and manga,Hakkenden: Eight Dogs of the East,6
Supernatural anime and manga,Hakuōki,16
Supernatural anime and manga,Hamatora,9
Supernatural anime and manga,Hand Shakers,8
Supernatural anime and manga,Haunted Junction,7
Supernatural anime and manga,Hell Girl,13
Supernatural anime and manga,High School DxD,23
Supernatural anime and manga,Highlander: The Search for Vengeance,8
Supernatural anime and manga,Highschool of the Dead,10
Supernatural anime and manga,Higurashi When They Cry,28
Supernatural anime and manga,Hikaru no Go,11
Supernatural anime and manga,Hozukis Coolheadedness,9
Supernatural anime and manga,JoJos Bizarre Adventure,24
Supernatural anime and manga,JoJos Bizarre Adventure (2012 TV series),10
Supernatural anime and manga,Jubei-chan: The Ninja Girl,11
Supernatural anime and manga,Kaidan Restaurant,6
Supernatural anime and manga,Kamichu!,11
Supernatural anime and manga,Kamisama Kiss,9
Supernatural anime and manga,Kanokon,13
Supernatural anime and manga,Key the Metal Idol,8
Supernatural anime and manga,Kokoro Connect,7
Supernatural anime and manga,Locke the Superman,9
Supernatural anime and manga,Love Pistols,7
Supernatural anime and manga,Loveless (manga),6
Supernatural anime and manga,Lu over the Wall,8
Supernatural anime and manga,Madlax,13
Supernatural anime and manga,Magical Girl Site,6
Supernatural anime and manga,MÄR,12
Supernatural anime and manga,Melody of Oblivion,7
Supernatural anime and manga,Mnemosyne (anime),8
Supernatural anime and manga,Mob Psycho 100,11
Supernatural anime and manga,Mokke,6
Supernatural anime and manga,Muhyo & Rojis Bureau of Supernatural Investigation,6
Supernatural anime and manga,Mushishi,7
Supernatural anime and manga,Nananas Buried Treasure,6
Supernatural anime and manga,Neuro: Supernatural Detective,6
Supernatural anime and manga,Persona 4: The Animation,9
Supernatural anime and manga,Pet Shop of Horrors,7
Supernatural anime and manga,Please Save My Earth,6
Supernatural anime and manga,Princess Resurrection,8
Supernatural anime and manga,Pupipō!,6
Survival anime and manga,Magical Girl Raising Project,7
Suspense anime and manga,Black Jack (manga),19
Suspense anime and manga,Blood+,11
Suspense anime and manga,Chaos;Head (TV series),11
Suspense anime and manga,Durarara!!,9
Suspense anime and manga,Ergo Proxy,11
Suspense anime and manga,The Flowers of Evil (manga),7
Suspense anime and manga,Ghost Hound,6
Suspense anime and manga,Kaiji (manga),16
Suspense anime and manga,Liar Game,14
Suspense anime and manga,Shigofumi: Letters from the Departed,6
Suspense anime and manga,Shiki (novel series),6
Suspense anime and manga,Speed Grapher,6
Thriller anime and manga,20th Century Boys,10
Thriller anime and manga,Ajin: Demi-Human,10
Thriller anime and manga,Akira (manga),8
Thriller anime and manga,Another (novel),10
Thriller anime and manga,Banana Fish,8
Thriller anime and manga,Biomega (manga),7
Thriller anime and manga,Black Butler,12
Thriller anime and manga,Black Cat (manga),11
Thriller anime and manga,Black Lagoon,27
Thriller anime and manga,Bokurano: Ours,8
Thriller anime and manga,Case Closed,11
Thriller anime and manga,Deadman Wonderland,11
Thriller anime and manga,Death Note,31
Thriller anime and manga,Erased (manga),8
Thriller anime and manga,From the New World (novel),9
Thriller anime and manga,Future Diary,9
Thriller anime and manga,Gangsta (manga),8
Thriller anime and manga,Gantz,17
Thriller anime and manga,Golgo 13,14
Thriller anime and manga,Hell Girl,13
Thriller anime and manga,Liar Game,14
Thriller anime and manga,Master Keaton,7
Thriller anime and manga,Monster (manga),8
Thriller anime and manga,Paranoia Agent,12
Thriller anime and manga,Perfect Blue,7
Thriller anime and manga,The Promised Neverland,7
Thriller anime and manga,Psycho-Pass,24
Thriller anime and manga,Puella Magi Madoka Magica,27
Thriller anime and manga,Read or Die (OVA),6
Thriller anime and manga,Sirius the Jaeger,6
Thriller anime and manga,Spriggan (manga),7
Thriller anime and manga,Steins;Gate (TV series),7
Thriller anime and manga,Tokyo Ghoul,9
Thriller anime and manga,X (manga),10
Western (genre) anime and manga,Cowboy Bebop: The Movie,8
Western (genre) anime and manga,El Cazador de la Bruja,6
Western (genre) anime and manga,Golden Kamuy,11
Western (genre) anime and manga,Grenadier (manga),7
Guyver,Bio Booster Armor Guyver,9
Guyver,Guyver: The Bioboosted Armor,6
Harem anime and manga,Ah My Buddha,8
Harem anime and manga,Ai Tenchi Muyo!,8
Harem anime and manga,Ai Yori Aoshi,18
Harem anime and manga,Akashic Records of Bastard Magic Instructor,9
Harem anime and manga,Amagami,10
Harem anime and manga,The Ambition of Oda Nobuna,9
Harem anime and manga,Angel Tales,6
Harem anime and manga,Arifureta: From Commonplace to Worlds Strongest,9
Harem anime and manga,Asobi ni Iku yo!,12
Harem anime and manga,The Asterisk War,10
Harem anime and manga,Behind Closed Doors (anime),6
Harem anime and manga,Bladedance of Elementalers,9
Harem anime and manga,Brothers Conflict,8
Harem anime and manga,C3 (novel series),10
Harem anime and manga,Campione!,6
Harem anime and manga,Clear (visual novel),7
Harem anime and manga,D-Frag!,8
Harem anime and manga,Da Capo (visual novel),14
Harem anime and manga,Da Capo III,9
Harem anime and manga,Death March to the Parallel World Rhapsody,9
Harem anime and manga,Demon King Daimao,6
Harem anime and manga,Dog Days (Japanese TV series),11
Harem anime and manga,Dual! Parallel Trouble Adventure,8
Harem anime and manga,Ebiten: Kōritsu Ebisugawa Kōkō Tenmonbu,7
Harem anime and manga,Elf-ban Kakyūsei,6
Harem anime and manga,FairlyLife,7
Harem anime and manga,The Familiar of Zero,16
Harem anime and manga,Fortune Arterial,14
Harem anime and manga,G-On Riders,9
Harem anime and manga,Gift (visual novel),11
Harem anime and manga,Girls Bravo,10
Harem anime and manga,A Good Librarian Like a Good Shepherd,12
Harem anime and manga,Haganai,9
Harem anime and manga,Hakuōki,16
Harem anime and manga,Hanaukyo Maid Team,7
Harem anime and manga,Hand Maid May,8
Harem anime and manga,Happiness! (visual novel),12
Harem anime and manga,Happy Lesson,8
Harem anime and manga,Harukoi Otome,8
Harem anime and manga,The Hentai Prince and the Stony Cat.,9
Harem anime and manga,High School DxD,23
Harem anime and manga,Highschool of the Dead,10
Harem anime and manga,HoneyComing,6
Harem anime and manga,Hoshizora e Kakaru Hashi,7
Harem anime and manga,How Not to Summon a Demon Lord,6
Harem anime and manga,Imouto Paradise 2,9
Harem anime and manga,Imouto Paradise!,8
Harem anime and manga,In Another World with My Smartphone,6
Harem anime and manga,Invaders of the Rokujouma!?,6
Harem anime and manga,Is This a Zombie?,8
Harem anime and manga,Kage Kara Mamoru!,9
Harem anime and manga,Kämpfer,10
Harem anime and manga,Kannagi: Crazy Shrine Maidens,10
Harem anime and manga,Kanojo × Kanojo × Kanojo,8
Harem anime and manga,Kanokon,13
Harem anime and manga,Kanon (visual novel),15
Harem anime and manga,Kimi ga Aruji de Shitsuji ga Ore de,6
Harem anime and manga,KimiKiss,7
Harem anime and manga,Koi suru Tenshi Angelique,6
Harem anime and manga,Koihime Musō,12
Harem anime and manga,Labyrinth of Flames,7
Harem anime and manga,Ladies versus Butlers!,9
Harem anime and manga,Lime-iro Senkitan,8
Harem anime and manga,Little Busters!,13
Harem anime and manga,Lord Marksman and Vanadis,12
Harem anime and manga,Love Hina,21
Harem anime and manga,Lovely Idol,11
Harem anime and manga,Magicians Academy,8
Harem anime and manga,Magikano,6
Harem anime and manga,Maji de Watashi ni Koi Shinasai!,6
Harem anime and manga,Maken-ki!,7
Harem anime and manga,Mashiroiro Symphony,6
Harem anime and manga,The Master of Ragnarok & Blesser of Einherjar,6
Harem anime and manga,Mayo Chiki!,7
Harem anime and manga,MM!,7
Harem anime and manga,My Bride is a Mermaid,7
Harem anime and manga,Negima! Magister Negi Magi,12
Harem anime and manga,Night Shift Nurses,9
Harem anime and manga,Nogizaka Haruka no Himitsu,10
Harem anime and manga,Nyan Koi!,7
Harem anime and manga,One: Kagayaku Kisetsu e,7
Harem anime and manga,OniAi,7
Harem anime and manga,Oreimo,8
Harem anime and manga,Otome wa Boku ni Koishiteru,17
Harem anime and manga,Please Twins!,9
Harem anime and manga,Princess Lover!,6
Harem anime and manga,Princess Resurrection,8
Harem anime and manga,Rosario + Vampire,12
Harem anime and manga,Sakura Wars,19
Harem anime and manga,School Days (visual novel),10
Harem anime and manga,Sex Taxi,7
Harem anime and manga,Shuffle!,14
Harem anime and manga,Sister Princess,13
Harem anime and manga,Sky Wizards Academy,6
Harem anime and manga,Tenchi Forever! The Movie,6
Harem anime and manga,Tenchi Muyo!,19
Harem anime and manga,Tenchi Muyo! GXP,6
Harem anime and manga,Tenchi Muyo! Ryo-Ohki,8
Harem anime and manga,Tenchi the Movie 2: The Daughter of Darkness,6
Harem anime and manga,Tenchi the Movie: Tenchi Muyo in Love,6
Harem anime and manga,Tenchi Universe,7
Harem anime and manga,To Heart,6
Harem anime and manga,To Heart 2,9
Harem anime and manga,To Love-Ru,10
Harem anime and manga,Trinity Seven,6
Harem anime and manga,Tsugumomo,6
Harem anime and manga,Utawarerumono,10
Harem anime and manga,Vandread,9
Harem anime and manga,Yamada-kun and the Seven Witches,6
Harem anime and manga,Fruits Basket,23
Harem anime and manga,ToHeart,8
Harem anime and manga,The World God Only Knows,15
A.D. Police,Parasite Dolls,7
Tenchi Muyo!,Ai Tenchi Muyo!,8
Tenchi Muyo!,Tenchi Muyo! Ryo-Ohki,8
Tenchi Muyo!,Tenchi Muyo! spin-offs,7
ToHeart,To Heart,6
ToHeart,To Heart 2,9
Tenchi Muyo! films,Tenchi Forever! The Movie,6
Tenchi Muyo! films,Tenchi the Movie 2: The Daughter of Darkness,6
Tenchi Muyo! films,Tenchi the Movie: Tenchi Muyo in Love,6
Tenchi Muyo! spin-offs,Magical Girl Pretty Sammy,6
Tenchi Muyo! spin-offs,Magical Project S,6
Tenchi Muyo! spin-offs,Tenchi Muyo! GXP,6
Tenchi Muyo! spin-offs,Tenchi Universe,7
Dragon Quest anime and manga,Dragon Quest: The Adventure of Dai,8
Nausicaä of the Valley of the Wind,Nausicaä (character),6
Nausicaä of the Valley of the Wind,Nausicaä of the Valley of the Wind (film),7
Pokémon anime,Pokémon films,28
Pokémon anime,Songs from Pokémon,12
Pokémon episodes,Pokémon,47
Pokémon films,Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom,6
Pokémon films,Pokémon the Movie: The Power of Us,6
medy anime and manga,801 T.T.S. Airbats,7
medy anime and manga,A Channel (manga),9
medy anime and manga,Ah My Buddha,8
medy anime and manga,Aho-Girl,6
medy anime and manga,Ai-Mai-Mi,8
medy anime and manga,Air Master,9
medy anime and manga,Aishite Knight,7
medy anime and manga,Akiba-chan (TV series),6
medy anime and manga,Amazing Nurse Nanako,7
medy anime and manga,And Yet the Town Moves,6
medy anime and manga,Angelic Layer,11
medy anime and manga,Animated Classics of Japanese Literature,10
medy anime and manga,Animation Runner Kuromi,6
medy anime and manga,Anime Shūkan DX! Mi-Pha-Pu,6
medy anime and manga,Anime-Gatari,7
medy anime and manga,Anne Happy,6
medy anime and manga,Anyamaru Tantei Kiruminzuu,8
medy anime and manga,Arakawa Under the Bridge,6
medy anime and manga,Armed Girls Machiavellism,7
medy anime and manga,Asari-chan,10
medy anime and manga,Assassination Classroom,20
medy anime and manga,Astro Fighter Sunred,6
medy anime and manga,Atashinchi,9
medy anime and manga,Attack on Titan: Junior High,9
medy anime and manga,Azumanga Daioh,22
medy anime and manga,Back Street Girls,9
medy anime and manga,Bakuman,23
medy anime and manga,Bakumatsu Gijinden Roman,6
medy anime and manga,Bamboo Blade,6
medy anime and manga,Bananya,6
medy anime and manga,Barakamon,9
medy anime and manga,Beck (manga),10
medy anime and manga,Beelzebub (manga),8
medy anime and manga,Ben-To,8
medy anime and manga,Best Student Council,9
medy anime and manga,Blood Blockade Battlefront,12
medy anime and manga,Blood Lad,10
medy anime and manga,Bludgeoning Angel Dokuro-Chan,10
medy anime and manga,Bobobo-bo Bo-bobo,17
medy anime and manga,Bomberman Jetters,8
medy anime and manga,Bottle Fairy,7
medy anime and manga,Burn Up!,8
medy anime and manga,Burn-Up Scramble,7
medy anime and manga,Burn-Up W,9
medy anime and manga,Butlers: Chitose Momotose Monogatari,6
medy anime and manga,C3 (novel series),10
medy anime and manga,Call Me Tonight,9
medy anime and manga,Carnival Phantasm,6
medy anime and manga,Castle Town Dandelion,7
medy anime and manga,Cat Soup,6
medy anime and manga,Cells at Work!,6
medy anime and manga,A Centaurs Life,8
medy anime and manga,Cheeky Angel,7
medy anime and manga,Chis Sweet Home,11
medy anime and manga,Chibi Maruko-chan,9
medy anime and manga,Chios School Road,6
medy anime and manga,Chronicles of the Going Home Club,6
medy anime and manga,Chrono Crusade,8
medy anime and manga,Cinnamoroll,9
medy anime and manga,City Hunter,19
medy anime and manga,Clamp School Detectives,9
medy anime and manga,ClassicaLoid,7
medy anime and manga,Cleopatra DC,6
medy anime and manga,Close the Last Door,7
medy anime and manga,Cobra (manga),17
medy anime and manga,Coicent,8
medy anime and manga,The Comic Artist and His Assistants,8
medy anime and manga,Comic Party,13
medy anime and manga,Corrector Yui,9
medy anime and manga,The Cosmopolitan Prayers,10
medy anime and manga,Crayon Shin-chan,10
medy anime and manga,Cromartie High School,10
medy anime and manga,D.N.Angel,10
medy anime and manga,D4 Princess,6
medy anime and manga,Dai-Guard,8
medy anime and manga,Daigunder,8
medy anime and manga,Daily Lives of High School Boys,6
medy anime and manga,Daimidaler: Prince vs Penguin Empire,7
medy anime and manga,Damekko Dōbutsu,6
medy anime and manga,Daphne in the Brilliant Blue,13
medy anime and manga,DD Fist of the North Star,9
medy anime and manga,Dead Leaves,7
medy anime and manga,Denkigai no Honya-san,6
medy anime and manga,Detroit Metal City,8
medy anime and manga,The Devil Is a Part-Timer!,6
medy anime and manga,Devils and Realist,7
medy anime and manga,Di Gi Charat,19
medy anime and manga,Di Gi Charat Nyo!,7
medy anime and manga,Didnt I Say to Make My Abilities Average in the Next Life?!,6
medy anime and manga,The Disastrous Life of Saiki K.,7
medy anime and manga,Dive!!,7
medy anime and manga,Doki Doki School Hours,8
medy anime and manga,Dokkiri Doctor,6
medy anime and manga,Dominion (manga),8
medy anime and manga,Doraemon,24
medy anime and manga,Dororon Enma-kun,6
medy anime and manga,Dotto! Koni-chan,6
medy anime and manga,Dr. Slump,16
medy anime and manga,List of Dr. Slump films,14
medy anime and manga,Dragon Ball (manga),8
medy anime and manga,Dragon Ball (TV series),12
