parent,name,value
Toho animated films,Crayon Shin-chan: The Legend Called: Dance! Amigo!,3
Toho animated films,Doraemon: New Nobitas Great Demon—Peko and the Exploration Party of Five,6
Toho animated films,Doraemon: Nobita and the Animal Planet,4
Toho animated films,Doraemon: Nobita and the Haunts of Evil,3
Toho animated films,Doraemon: Nobita and the Kingdom of Clouds,3
Toho animated films,Doraemon: Nobitas Dorabian Nights,4
Toho animated films,Fireworks (2017 film),6
Toho animated films,From Up on Poppy Hill,4
Toho animated films,Furiten-kun,4
Toho animated films,Gantz: O,5
Toho animated films,Ghost in the Shell 2: Innocence,8
Toho animated films,Godzilla: City on the Edge of Battle,5
Toho animated films,Godzilla: Planet of the Monsters,5
Toho animated films,Godzilla: The Planet Eater,5
Toho animated films,Grave of the Fireflies,8
Toho animated films,Howls Moving Castle (film),10
Toho animated films,Inazuma Eleven GO: Kyūkyoku no Kizuna Gurifon,5
Toho animated films,Inazuma Eleven: Saikyō Gundan Ōga Shūrai,4
Toho animated films,Jewelpet the Movie: Sweets Dance Princess,3
Toho animated films,Kimera (manga),6
Toho animated films,The Last: Naruto the Movie,4
Toho animated films,Lensman (1984 film),3
Toho animated films,Lu over the Wall,8
Toho animated films,Macross: Do You Remember Love?,7
Toho animated films,Makoto-chan,3
Toho animated films,Mary and the Witchs Flower,5
Toho animated films,Metropolis (2001 film),6
Toho animated films,Mirai (film),3
Toho animated films,My Hero Academia: Two Heroes,4
Toho animated films,My Neighbor Totoro,5
Toho animated films,Naruto the Movie: Blood Prison,4
Toho animated films,Neo Tokyo (film),5
Toho animated films,Only Yesterday (1991 film),3
Toho animated films,Penguin Highway,4
Toho animated films,Phoenix 2772,5
Toho animated films,Pokémon 3: The Movie,4
Toho animated films,Pokémon 4Ever,4
Toho animated films,Pokémon Heroes,4
Toho animated films,Pokémon Ranger and the Temple of the Sea,4
Toho animated films,Pokémon the Movie: Diancie and the Cocoon of Destruction,4
Toho animated films,Pokémon the Movie: The Power of Us,6
Toho animated films,Pokémon the Movie: Genesect and the Legend Awakened,4
Toho animated films,Pokémon the Movie: Hoopa and the Clash of Ages,4
Toho animated films,Pokémon the Movie: I Choose You!,5
Toho animated films,Pokémon the Movie: Kyurem vs. the Sword of Justice,5
Toho animated films,Pokémon the Movie: Volcanion and the Mechanical Marvel,4
Toho animated films,Pokémon: Arceus and the Jewel of Life,4
Toho animated films,Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom,6
Toho animated films,Pokémon: Destiny Deoxys,3
Toho animated films,Pokémon: The First Movie,4
Toho animated films,Pokémon: Giratina and the Sky Warrior,4
Toho animated films,Pokémon: Jirachi—Wish Maker,4
Toho animated films,Pokémon: Lucario and the Mystery of Mew,4
Toho animated films,Pokémon: The Rise of Darkrai,4
Toho animated films,Pokémon: The Movie 2000,4
Toho animated films,Pokémon: Zoroark: Master of Illusions,4
Toho animated films,Pom Poko,4
Toho animated films,Ponyo,6
Toho animated films,Porco Rosso,6
Toho animated films,Princess Mononoke,5
Toho animated films,Promare,3
Toho animated films,The Red Turtle,3
Toho animated films,Road to Ninja: Naruto the Movie,4
Toho animated films,Royal Space Force: The Wings of Honnêamise,6
Toho animated films,Rudolf the Black Cat,2
Toho animated films,Spirited Away,8
Toho animated films,Steamboy,5
Toho animated films,The Tale of the Princess Kaguya,5
Toho animated films,Tales from Earthsea (film),5
Toho animated films,Tamagotchi: Happiest Story in the Universe!,2
Toho animated films,Tamagotchi: The Movie,4
Toho animated films,Urusei Yatsura 2: Beautiful Dreamer,4
Toho animated films,Vampire Hunter D (1985 film),5
Toho animated films,Weathering with You,3
Toho animated films,When Marnie Was There,5
Toho animated films,Whisper of the Heart,4
Toho animated films,White Wolf (film),3
Toho animated films,The Wind Rises,4
Toho animated films,The Wizard of Oz (1982 film),4
Toho animated films,Wolf Children,4
Toho animated films,Yo-kai Watch Shadowside: Oni-ō no Fukkatsu,4
Toho animated films,Yo-kai Watch: Enma Daiō to Itsutsu no Monogatari da Nyan!,4
Toho animated films,Yo-kai Watch: Forever Friends,4
Toho animated films,Yo-kai Watch: Soratobu Kujira to Double no Sekai no Daibōken da Nyan!,5
Toho animated films,Yo-kai Watch: The Movie,4
Toho animated films,Your Name,4
Toho animated films,Yu-Gi-Oh! The Movie: Pyramid of Light,4
Topcraft,The ABC Saturday Superstar Movie,1
Topcraft,Adventures of the Little Koala,5
Topcraft,Barbapapa,1
Topcraft,Bôken Korobokkuru,4
Topcraft,Button Nose,3
Topcraft,Coneheads,1
Topcraft,Doctor Snuggles,1
Topcraft,The Dragon That Wasnt (Or Was He?),1
Topcraft,Festival of Family Classics,1
Topcraft,The First Easter Rabbit,1
Topcraft,The Flight of Dragons,2
Topcraft,Frostys Winter Wonderland,1
Topcraft,The Hobbit (1977 film),3
Topcraft,The Jackson 5ive (TV series),1
Topcraft,Mamoru Kanbe,1
Topcraft,Kazuyoshi Katayama,3
Topcraft,The Last Unicorn (film),2
Topcraft,Lupin the Third Part II,6
Topcraft,Macross: Do You Remember Love?,7
Topcraft,Mazinger Z,8
Topcraft,Hayao Miyazaki,24
Topcraft,Nausicaä of the Valley of the Wind (film),7
Topcraft,Nelvana,1
Topcraft,The Osmonds (TV series),1
Topcraft,Pauls Miraculous Adventure,3
Topcraft,Rankin/Bass Productions,1
Topcraft,The Return of the King (1980 film),1
Topcraft,The Stingiest Man in Town,2
Topcraft,Studio Ghibli,37
Topcraft,Isao Takahata,5
Topcraft,Time Bokan,4
Topcraft,Twas the Night Before Christmas (1974 TV special),1
Topcraft,Takashi Watanabe,7
Topcraft,Wee Pals,1
Topcraft,The Wizard of Oz (1982 film),4
Hayao Miyazaki,List of accolades received by Hayao Miyazaki,1
Hayao Miyazaki,Arrietty,5
Hayao Miyazaki,Catbus,3
Hayao Miyazaki,Animal Treasure Island,4
Hayao Miyazaki,From Up on Poppy Hill,4
Hayao Miyazaki,Future Boy Conan,11
Hayao Miyazaki,The Kingdom of Dreams and Madness,2
Hayao Miyazaki,List of works by Hayao Miyazaki,1
Hayao Miyazaki,Lupin the Third Part I,6
Hayao Miyazaki,Gorō Miyazaki,3
Hayao Miyazaki,Nadia: The Secret of Blue Water,6
Hayao Miyazaki,Sherlock Hound,6
Hayao Miyazaki,Susuwatari,2
Hayao Miyazaki,Whisper of the Heart,4
Hayao Miyazaki,Comics by Hayao Miyazaki,1
Hayao Miyazaki,Films directed by Hayao Miyazaki,21
Studio Ghibli,List of Studio Ghibli works,1
Studio Ghibli,Template:Studio Ghibli,1
Studio Ghibli,Portal:Studio Ghibli,1
Studio Ghibli,3000 Leagues in Search of Mother,7
Studio Ghibli,Anne of Green Gables (1979 TV series),5
Studio Ghibli,Catbus,3
Studio Ghibli,Farewell to Nostradamus,4
Studio Ghibli,Future Boy Conan,11
Studio Ghibli,Ghibli Museum,2
Studio Ghibli,Ghibli Museum Library,2
Studio Ghibli,Ghost in the Shell 2: Innocence,8
Studio Ghibli,Giant God Warrior Appears in Tokyo,1
Studio Ghibli,Jade Cocoon 2,1
Studio Ghibli,Jade Cocoon: Story of the Tamamayu,1
Studio Ghibli,Jarinko Chie,6
Studio Ghibli,The Kingdom of Dreams and Madness,2
Studio Ghibli,The Legend of Zorro (anime series),5
Studio Ghibli,Magic Pengel: The Quest for Color,1
Studio Ghibli,Mobile Suit Gundam Unicorn,7
Studio Ghibli,Nausicaä (character),6
Studio Ghibli,Never-Ending Man: Hayao Miyazaki,1
Studio Ghibli,Ni no Kuni,8
Studio Ghibli,Ni no Kuni: Wrath of the White Witch,2
Studio Ghibli,Ni no Kuni: Dominion of the Dark Djinn,2
Studio Ghibli,Sherlock Hound,6
Studio Ghibli,Studio Kajino,1
Studio Ghibli,Susuwatari,2
Studio Ghibli,Tokuma Shoten,9
Studio Ghibli,Topcraft,40
Studio Ghibli,Book:Studio Ghibli,3
Studio Ghibli,Studio Ghibli people,23
Anime films based on light novels,Accel World: Infinite Burst,8
Anime films based on light novels,Aura: Koga Maryuins Last War,8
Anime films based on light novels,Bodacious Space Pirates,11
Anime films based on light novels,Book Girl (film),5
Anime films based on light novels,A Certain Magical Index,30
Anime films based on light novels,A Certain Magical Index: The Movie – The Miracle of Endymion,6
Anime films based on light novels,The Disappearance of Haruhi Suzumiya,13
Anime films based on light novels,The Garden of Sinners: A Study in Murder – Part 1,4
Anime films based on light novels,The Garden of Sinners: A Study in Murder – Part 2,4
Anime films based on light novels,The Garden of Sinners: Future Gospel,5
Anime films based on light novels,The Garden of Sinners: Oblivion Recording,4
Anime films based on light novels,The Garden of Sinners: Overlooking View,4
Anime films based on light novels,The Garden of Sinners: Paradox Spiral,4
Anime films based on light novels,The Garden of Sinners: Remaining Sense of Pain,4
Anime films based on light novels,The Garden of Sinners: The Hollow Shrine,4
Anime films based on light novels,Kizumonogatari (film series),5
Anime films based on light novels,The Princess and the Pilot,5
Anime films based on light novels,Utsunomiko,7
Anime films based on light novels,Yōseiki Suikoden,6
OVAs based on manga,Adventure Kid,5
OVAs based on manga,Adventures of Kotetsu,9
OVAs based on manga,Attack on Titan: No Regrets,6
OVAs based on manga,Golgo 13: Queen Bee,1
OVAs based on manga,Heisei Harenchi Gakuen,2
OVAs based on manga,Rurouni Kenshin: Reflection,7
OVAs based on manga,Rurouni Kenshin: Trust & Betrayal,8
OVAs based on manga,Thus Spoke Kishibe Rohan,3
OVAs based on video games,Angelique (video game series),4
OVAs based on video games,Battle Arena Toshinden (anime),4
OVAs based on video games,Bible Black,10
OVAs based on video games,Corpse Party: Tortured Souls,6
OVAs based on video games,Da Capo (visual novel),14
OVAs based on video games,Fate/stay night,53
OVAs based on video games,Final Fantasy: Legend of the Crystals,4
OVAs based on video games,Fire Emblem,2
OVAs based on video games,First Kiss Story,3
OVAs based on video games,Gift (visual novel),11
OVAs based on video games,Growlanser,1
OVAs based on video games,Hakuōki,16
OVAs based on video games,Harukoi Otome,8
OVAs based on video games,Heartwork: Symphony of Destruction,4
OVAs based on video games,Higurashi When They Cry,28
OVAs based on video games,Idol Janshi Suchie-Pai,5
OVAs based on video games,Imouto Paradise 2,9
OVAs based on video games,Imouto Paradise!,8
OVAs based on video games,Isaku,6
OVAs based on video games,Kanon (visual novel),15
OVAs based on video games,Kendo Rage,4
OVAs based on video games,Kimi ga Nozomu Eien,11
OVAs based on video games,Kokoro (video game),5
OVAs based on video games,Last Order: Final Fantasy VII,6
OVAs based on video games,Lovely Idol,11
OVAs based on video games,Nakoruru: Ano Hito kara no Okurimono,3
OVAs based on video games,Night Warriors: Darkstalkers Revenge (anime),7
OVAs based on video games,Office Lingerie,7
OVAs based on video games,One: Kagayaku Kisetsu e,7
OVAs based on video games,Otome wa Boku ni Koishiteru,17
OVAs based on video games,Princess Minerva,4
OVAs based on video games,Sin: The Movie,6
OVAs based on video games,Sonic the Hedgehog (OVA),3
OVAs based on video games,Street Fighter Alpha: The Animation,5
OVAs based on video games,Tokimeki Memorial (series),4
OVAs based on video games,TwinBee (series),2
OVAs based on video games,Variable Geo (anime),6
OVAs based on video games,Words Worth,5
OVAs based on video games,Ys (anime),3
OVAs based on video games,YU-NO: A Girl Who Chants Love at the Bound of this World,7
OVAs based on video games,Zone of the Enders anime,2
Single OVAs,Birth (anime),7
Single OVAs,Burn Up!,8
Single OVAs,Coicent,8
Single OVAs,Kite (1998 film),7
Single OVAs,Kowarekake no Orgel,6
Single OVAs,Last Order: Final Fantasy VII,6
Single OVAs,Lily C.A.T.,8
Single OVAs,The Little Polar Bear,3
Single OVAs,MD Geist,10
Single OVAs,Oira Sukeban,5
Single OVAs,Ryokunohara Labyrinth: Sparkling Phantom,6
Single OVAs,She and Her Cat,6
Single OVAs,Voices of a Distant Star,6
Single OVAs,Zone of the Enders: 2167 Idolo,4
Anime OVA stubs,Template:Anime-OVA-stub,1
Anime OVA stubs,10 Tokyo Warriors,6
Anime OVA stubs,Aquatic Language,2
Anime OVA stubs,Ariel (anime),7
Anime OVA stubs,B.B. (manga),7
Anime OVA stubs,Behind Closed Doors (anime),6
Anime OVA stubs,Campus Special Investigator Hikaruon,5
Anime OVA stubs,Canary (visual novel),4
Anime OVA stubs,Canvas: Motif of Sepia,3
Anime OVA stubs,Capricorn (manga),5
Anime OVA stubs,Carol (anime),5
Anime OVA stubs,Chameleon (manga),5
Anime OVA stubs,Close the Last Door,7
Anime OVA stubs,Coicent,8
Anime OVA stubs,Combustible Campus Guardress,5
Anime OVA stubs,Comedy (2002 film),4
Anime OVA stubs,Cosmic Fantasy,2
Anime OVA stubs,Cosmo Warrior Zero,5
Anime OVA stubs,Cybernetics Guardian,4
Anime OVA stubs,Daimajū Gekitō: Hagane no Oni,6
Anime OVA stubs,Debutante Detective Corps,5
Anime OVA stubs,Demon Fighter Kocho,2
Anime OVA stubs,Denpa teki na Kanojo,5
Anime OVA stubs,Detatoko Princess,5
Anime OVA stubs,Digital Juice (anime),3
Anime OVA stubs,Dragon Century,3
Anime OVA stubs,Dragon Fist (manga),5
Anime OVA stubs,Dragoon (anime),3
Anime OVA stubs,Eight Clouds Rising,5
Anime OVA stubs,Elf Princess Rane,3
Anime OVA stubs,Ellcia,6
Anime OVA stubs,Goku Midnight Eye,4
Anime OVA stubs,Green vs. Red,5
Anime OVA stubs,Grrl Power,4
Anime OVA stubs,Heisei Harenchi Gakuen,2
Anime OVA stubs,Hyper Speed GranDoll,5
Anime OVA stubs,Imōto Jiru,6
Anime OVA stubs,Interlude (visual novel),5
Anime OVA stubs,Jewel BEM Hunter Lime,5
Anime OVA stubs,Kirameki Project,4
Anime OVA stubs,Madara (manga),4
Anime OVA stubs,Maetel Legend,3
Anime OVA stubs,Mahjong Hishō-den: Naki no Ryū,7
Anime OVA stubs,Mega Man: Upon a Star,8
Anime OVA stubs,Miyazaki Maya Daizukan,4
Anime OVA stubs,Mizuiro 2003,2
Anime OVA stubs,Money Wars,3
Anime OVA stubs,Nasu: A Migratory Bird with Suitcase,5
Anime OVA stubs,Netrun-mon,2
Anime OVA stubs,New Getter Robo,8
Anime OVA stubs,Ninja Cadets,4
Anime OVA stubs,Parasite Dolls,7
Anime OVA stubs,Princess Rouge,3
Anime OVA stubs,Psychic Wars,3
Anime OVA stubs,Return of the Magician,3
Anime OVA stubs,Ryokunohara Labyrinth: Sparkling Phantom,6
Anime OVA stubs,Sex Taxi,7
Anime OVA stubs,Sex Warrior Pudding,5
Anime OVA stubs,Shizukanaru Don – Yakuza Side Story,3
Anime OVA stubs,Sin: The Movie,6
Anime OVA stubs,A Spirit of the Sun,6
Anime OVA stubs,Tenbatsu! Angel Rabbie,4
Anime OVA stubs,Time Bokan: Royal Revival,5
Anime OVA stubs,Tokyo Marble Chocolate,3
Anime OVA stubs,Trava: Fist Planet,4
Anime OVA stubs,Twilight of the Dark Master,7
Anime OVA stubs,Vampire Wars,3
Anime OVA stubs,Voogies Angel,3
Anime OVA stubs,Wanna-Bes,6
Anime OVA stubs,Wild Cardz,3
Anime OVA stubs,Women at Work,4
Anime OVA stubs,Wounded Man,3
Anime OVA stubs,Yamato 2520,3
Anime OVA stubs,Yurumates,4
Zone of the Enders anime,Zone of the Enders: 2167 Idolo,4
Anime television series based on video games,11eyes: Tsumi to Batsu to Aganai no Shōjo,8
Anime television series based on video games,100 Sleeping Princes and the Kingdom of Dreams,7
Anime television series based on video games,Amagami,10
Anime television series based on video games,Amnesia (visual novel),5
Anime television series based on video games,Angels of Death (video game),12
Anime television series based on video games,Anime Ganbare Goemon,7
Anime television series based on video games,Aokana: Four Rhythm Across the Blue,13
Anime television series based on video games,Arc the Lad,7
Anime television series based on video games,Atelier Escha & Logy: Alchemists of the Dusk Sky,4
Anime television series based on video games,Azur Lane,6
Anime television series based on video games,Bakumatsu Rock,7
Anime television series based on video games,Bakutsuri Bar Hunter,6
Anime television series based on video games,Between the Sky and Sea,6
Anime television series based on video games,Blade & Soul,3
Anime television series based on video games,BlazBlue Alter Memory,4
Anime television series based on video games,Blue Dragon (anime),12
Anime television series based on video games,Bomberman Jetters,8
Anime television series based on video games,Brotherhood: Final Fantasy XV,5
Anime television series based on video games,Caligula (TV series),3
Anime television series based on video games,Canaan (TV series),7
Anime television series based on video games,Chain Chronicle,6
Anime television series based on video games,Chaos;Child (TV series),8
Anime television series based on video games,Chaos;Head (TV series),11
Anime television series based on video games,Circlet Princess,3
Anime television series based on video games,Clannad (visual novel),14
Anime television series based on video games,Comic Party,13
Anime television series based on video games,Conception (video game),6
Anime television series based on video games,Da Capo (visual novel),14
Anime television series based on video games,Da Capo II,12
Anime television series based on video games,Da Capo III,9
Anime television series based on video games,Dame×Prince,4
Anime television series based on video games,Danganronpa 3: The End of Hopes Peak High School,6
Anime television series based on video games,Danganronpa: Trigger Happy Havoc,5
Anime television series based on video games,Demonbane,5
Anime television series based on video games,Devil May Cry: The Animated Series,8
Anime television series based on video games,Devil Survivor 2: The Animation,8
Anime television series based on video games,Dies Irae (TV series),4
Anime television series based on video games,Dinosaur King,8
Anime television series based on video games,Dragon Quest (TV series),4
Anime television series based on video games,Dragon Quest: The Adventure of Dai,8
Anime television series based on video games,Ef: A Fairy Tale of the Two,11
Anime television series based on video games,F-Zero: GP Legend (anime),1
Anime television series based on video games,Fate/stay night,53
Anime television series based on video games,Fate/Extra Last Encore,6
Anime television series based on video games,Final Fantasy: Unlimited,6
Anime television series based on video games,Fortune Arterial,14
Anime television series based on video games,The Fruit of Grisaia,11
Anime television series based on video games,Gaist Crusher,5
Anime television series based on video games,Gakuen Heaven,9
Anime television series based on video games,Gate Keepers,7
Anime television series based on video games,Gift (visual novel),11
Anime television series based on video games,Girl Friend Beta,8
Anime television series based on video games,Girls Beyond the Wasteland,9
Anime television series based on video games,God Eater (TV series),4
Anime television series based on video games,Green Green (anime),7
Anime television series based on video games,Grimms Notes,5
Anime television series based on video games,Gungrave (TV series),6
Anime television series based on video games,Gunslinger Stratos: The Animation,5
Anime television series based on video games,H2O: Footprints in the Sand,7
Anime television series based on video games,Hachigatsu no Cinderella Nine,6
Anime television series based on video games,Hakuōki,16
Anime television series based on video games,Happiness! (visual novel),12
Anime television series based on video games,Haruka: Beyond the Stream of Time (manga),7
Anime television series based on video games,Hero Bank,3
Anime television series based on video games,Higurashi When They Cry,28
Anime television series based on video games,Hiiro no Kakera,4
Anime television series based on video games,Hyperdimension Neptunia,10
Anime television series based on video games,Idol Time PriPara,7
Anime television series based on video games,Idolish7,3
Anime television series based on video games,The Idolmaster Cinderella Girls,7
Anime television series based on video games,The Idolmaster,7
Anime television series based on video games,Idolmaster: Xenoglossia,6
Anime television series based on video games,In Search of the Lost Future,10
Anime television series based on video games,Inazuma Eleven (manga),8
Anime television series based on video games,Inazuma Eleven: Ares no Tenbin (2018 series),3
Anime television series based on video games,Inazuma Eleven: Orion no Kokuin,3
Anime television series based on video games,Ingress (TV series),4
Anime television series based on video games,Island (visual novel),4
Anime television series based on video games,Ixion Saga DT,4
Anime television series based on video games,Kamigami no Asobi,4
Anime television series based on video games,Kanon (visual novel),15
Anime television series based on video games,Kantai Collection (TV series),6
Anime television series based on video games,Katsugeki/Touken Ranbu,4
Anime television series based on video games,Kimi ga Nozomu Eien,11
Anime television series based on video games,KimiKiss,7
Anime television series based on video games,Kirby: Right Back at Ya!,2
Anime television series based on video games,Kita e,7
Anime television series based on video games,Koi suru Tenshi Angelique,6
Anime television series based on video games,Koihime Musō,12
Anime television series based on video games,Kono Aozora ni Yakusoku o,6
Anime television series based on video games,La Corda dOro,13
Anime television series based on video games,La storia della Arcana Famiglia,4
Anime television series based on video games,Last Period,3
Anime television series based on video games,Layton Mystery Tanteisha: Katori no Nazotoki File,3
Anime television series based on video games,Legend of Himiko,4
Anime television series based on video games,Leviathan: The Last Defense,3
Anime television series based on video games,Little Busters!,13
Anime television series based on video games,Lord of Vermilion: The Crimson King,3
Anime television series based on video games,Lovely Idol,11
Anime television series based on video games,Magica Wars,4
Anime television series based on video games,Magical Girl Lyrical Nanoha,24
Anime television series based on video games,Magical Girl Lyrical Nanoha Strikers,6
Anime television series based on video games,Maji de Watashi ni Koi Shinasai!,6
Anime television series based on video games,Makai Senki Disgaea,4
Anime television series based on video games,Manaria Friends,2
Anime television series based on video games,MapleStory (anime),4
Anime television series based on video games,Medabots,7
Anime television series based on video games,Mega Man Star Force (TV series),8
Anime television series based on video games,Mega Man: Upon a Star,8
Anime television series based on video games,Meiji Tokyo Renka,4
Anime television series based on video games,Merc Storia,2
Anime television series based on video games,Monster Hunter Stories: Ride On,3
Anime television series based on video games,Monster Rancher (anime),6
Anime television series based on video games,Mushiking: The King of Beetles,3
Anime television series based on video games,Muv-Luv,7
Anime television series based on video games,Myself ; Yourself,6
Anime television series based on video games,Nanatsuiro Drops,9
Anime television series based on video games,Neo Angelique Abyss,5
Anime television series based on video games,Nil Admirari no Tenbin: Teito Genwaku Kitan,4
Anime television series based on video games,Ōkami Kakushi,5
Anime television series based on video games,Onigiri (video game),3
Anime television series based on video games,Operation Han-Gyaku-Sei Million Arthur,3
Anime television series based on video games,Otome wa Boku ni Koishiteru,17
Anime television series based on video games,PaRappa the Rapper (TV series),5
Anime television series based on video games,Pastel Memories,4
Anime television series based on video games,Persona 4: The Animation,9
Anime television series based on video games,Persona 5: The Animation,4
Anime television series based on video games,Persona: Trinity Soul,4
Anime television series based on video games,Photo Kano,3
Anime television series based on video games,Pokémon (anime),5
Anime television series based on video games,Pokémon Chronicles,5
Anime television series based on video games,Pokémon Generations,4
Anime television series based on video games,Pokémon Origins,5
Anime television series based on video games,Power Stone (TV series),6
Anime television series based on video games,Pretty Rhythm,15
Anime television series based on video games,Prince of Stride,4
Anime television series based on video games,Princess Connect! Re:Dive,4
Anime television series based on video games,Princess Lover!,6
Anime television series based on video games,PriPara,10
Anime television series based on video games,Puzzle & Dragons X,3
Anime television series based on video games,Rage of Bahamut (anime),6
Anime television series based on video games,Renai Bakumatsu Kareshi,5
Anime television series based on video games,Rio: Rainbow Gate!,5
Anime television series based on video games,Sakura Wars (TV series),5
Anime television series based on video games,Samurai Warriors (TV series),7
Anime television series based on video games,Saru Get You -On Air-,3
Anime television series based on video games,Scared Rider Xechs,4
Anime television series based on video games,School Days (visual novel),10
Anime television series based on video games,Schoolgirl Strikers,4
Anime television series based on video games,Seisen Cerberus,5
Anime television series based on video games,Sengoku Basara: End of Judgement,3
Anime television series based on video games,Sengoku Basara: Samurai Kings,5
Anime television series based on video games,Sengoku Collection,3
Anime television series based on video games,Sengoku Night Blood,5
Anime television series based on video games,Senran Kagura,9
Anime television series based on video games,Shining Hearts: Shiawase no Pan,3
Anime television series based on video games,Shining Tears X Wind,3
Anime television series based on video games,Shōmetsu Toshi,5
Anime television series based on video games,Shuffle!,14
Anime television series based on video games,Sonic X,3
Anime television series based on video games,Star Ocean: The Second Story (manga),5
Anime television series based on video games,Starry Sky,3
Anime television series based on video games,Steins;Gate (TV series),7
Anime television series based on video games,Steins;Gate 0 (TV series),4
Anime television series based on video games,Street Fighter II V,5
Anime television series based on video games,Tales of Zestiria the X,3
Anime television series based on video games,Tanken Driland,4
Anime television series based on video games,Tears to Tiara,5
Anime television series based on video games,The Thousand Musketeers,3
Anime television series based on video games,Touken Ranbu: Hanamaru,5
Anime television series based on video games,Tokimeki Memorial Only Love,4
Anime television series based on video games,Tokyo Majin,4
Anime television series based on video games,The Tower of Druaga (TV series),4
Anime television series based on video games,Tsukihime,14
Anime television series based on video games,Uma Musume Pretty Derby,4
Anime television series based on video games,Uta no Prince-sama,8
Anime television series based on video games,Utawarerumono,10
Anime television series based on video games,Valkyria Chronicles,4
Anime television series based on video games,Venus Project (franchise),5
Anime television series based on video games,Viewtiful Joe (TV series),4
Anime television series based on video games,Virtua Fighter (TV series),5
Anime television series based on video games,Wagamama High Spec,3
Anime television series based on video games,Walkure Romanze: Shōjo Kishi Monogatari,4
Anime television series based on video games,Xenosaga: The Animation,3
Anime television series based on video games,Xuan Yuan Sword Luminary,4
Anime television series based on video games,Yami to Bōshi to Hon no Tabibito,6
Anime television series based on video games,Yo-kai Watch!,4
Anime television series based on video games,Yoake Mae yori Ruriiro na,3
Anime television series based on video games,Yosuga no Sora,4
Anime television series based on video games,Yumeria,5
Anime television series based on video games,Bomberman anime and manga,4
Anime television series based on video games,Megami Tensei anime,10
Bomberman anime and manga,Bomberman B-Daman Bakugaiden,4
Bomberman anime and manga,Bomberman B-Daman Bakugaiden V,4
Bomberman anime and manga,Bomberman Jetters,8
Megami Tensei anime,List of Megami Tensei media,1
Megami Tensei anime,Devil Survivor 2: The Animation,8
Megami Tensei anime,Digital Devil Monogatari Megami Tensei,1
Megami Tensei anime,Persona 4: The Animation,9
Megami Tensei anime,Persona 5: The Animation,4
Megami Tensei anime,Persona: Trinity Soul,4
Megami Tensei anime,Shin Megami Tensei: Devil Children,3
Megami Tensei anime,Shin Megami Tensei: Devil Children: Light and Dark,1
Megami Tensei anime,Tokyo Revelation,1
Anime and manga based on comics,Batman Ninja,4
Anime and manga based on comics,Marvel Anime,6
Anime and manga based on comics,Witchblade (Japanese TV series),4
Anime and manga based on light novels,Absolute Duo,9
Anime and manga based on light novels,Accel World,13
Anime and manga based on light novels,Accel World: Infinite Burst,8
Anime and manga based on light novels,Aesthetica of a Rogue Hero,8
Anime and manga based on light novels,Akashic Records of Bastard Magic Instructor,9
Anime and manga based on light novels,Akikan!,9
Anime and manga based on light novels,Alderamin on the Sky,6
Anime and manga based on light novels,Allison (novel series),5
Anime and manga based on light novels,Amagi Brilliant Park,10
Anime and manga based on light novels,The Ambition of Oda Nobuna,9
Anime and manga based on light novels,And You Thought There Is Never a Girl Online?,7
Anime and manga based on light novels,Angels 3Piece!,5
Anime and manga based on light novels,Anti-Magic Academy: The 35th Test Platoon,6
Anime and manga based on light novels,Aria the Scarlet Ammo,12
Anime and manga based on light novels,Arifureta: From Commonplace to Worlds Strongest,9
Anime and manga based on light novels,Aruvu Rezuru: Kikaijikake no Yōseitachi,5
Anime and manga based on light novels,Ascendance of a Bookworm,8
Anime and manga based on light novels,Asobi ni Iku yo!,12
Anime and manga based on light novels,Assassins Pride,5
Anime and manga based on light novels,The Asterisk War,10
Anime and manga based on light novels,Asura Cryin,5
Anime and manga based on light novels,Aura: Koga Maryuins Last War,8
Anime and manga based on light novels,Baccano!,10
Anime and manga based on light novels,Baka and Test,11
Anime and manga based on light novels,Battery (novel series),4
Anime and manga based on light novels,Ben-To,8
Anime and manga based on light novels,Beyond the Boundary,11
Anime and manga based on light novels,Black Blood Brothers,6
Anime and manga based on light novels,Black Bullet,10
Anime and manga based on light novels,Bladedance of Elementalers,9
Anime and manga based on light novels,Bludgeoning Angel Dokuro-Chan,10
Anime and manga based on light novels,Bodacious Space Pirates,11
Anime and manga based on light novels,Book Girl,7
Anime and manga based on light novels,C3 (novel series),10
Anime and manga based on light novels,Calamity of a Zombie Girl,4
Anime and manga based on light novels,Campione!,6
Anime and manga based on light novels,The Case Files of Lord El-Melloi II,8
Anime and manga based on light novels,A Certain Magical Index,30
Anime and manga based on light novels,Chaika - The Coffin Princess,5
Anime and manga based on light novels,Chivalry of a Failed Knight,10
Anime and manga based on light novels,Chrome Shelled Regios,5
Anime and manga based on light novels,Classroom of the Elite,7
Anime and manga based on light novels,Clockwork Planet,7
Anime and manga based on light novels,Cop Craft,4
Anime and manga based on light novels,Dances with the Dragons,5
Anime and manga based on light novels,A Dark Rabbit Has Seven Lives,5
Anime and manga based on light novels,Date A Live,11
Anime and manga based on light novels,Death March to the Parallel World Rhapsody,9
Anime and manga based on light novels,Denpa teki na Kanojo,5
Anime and manga based on light novels,The Devil Is a Part-Timer!,6
Anime and manga based on light novels,Didnt I Say to Make My Abilities Average in the Next Life?!,6
Anime and manga based on light novels,Dirty Pair,21
